6T1,6B1,5T1,5B1,4T1,4B1,3T1,3B1,2T1,2B1,1T1,1B1,6T2,6B2,5T2,5B2,4T2,4B2,3T2,3B2,2T2,2B2,1T2,1B2,DMI1,DMI2,DMI3,DMI4
386646,380666,424853,390645,468068,369611,396704,385162,355508,387909,441332,392668,387776,381532,425519,391423,468050,369895,396904,385418,356299,389220,442229,393779,142,-53,-16,35
386645,380648,424764,390567,468126,369656,396702,385155,355564,387944,441312,392655,387754,381489,425607,391481,468147,369936,396892,385360,356283,389174,442201,393759,144,-54,-10,36
386634,380668,424829,390638,468095,369646,396706,385192,355479,387892,441416,392717,387795,381518,425468,391343,468092,369871,396896,385361,356280,389155,442186,393714,147,-53,-5,36
386651,380691,424861,390626,468078,369638,396632,385139,355512,387942,441408,392762,387758,381504,425577,391446,468147,369911,396925,385363,356338,389204,442207,393729,148,-50,-4,34
386628,380708,424748,390579,468121,369690,396678,385200,355497,387965,441248,392651,387775,381509,425587,391452,468156,369928,396907,385383,356366,389223,442233,393759,155,-48,-4,32
386591,380664,424805,390636,468020,369635,396651,385162,355490,387925,441333,392695,387830,381514,425556,391417,468103,369914,396963,385429,356383,389229,442233,393759,158,-44,-5,31
386601,380626,424763,390581,468122,369623,396643,385125,355473,387868,441272,392585,387857,381517,425628,391487,468169,369951,396910,385339,356371,389257,442301,393784,156,-43,-4,33
386630,380659,424792,390592,468086,369654,396711,385162,355486,387962,441332,392658,387761,381490,425496,391415,468073,369878,396933,385375,356268,389154,442178,393722,153,-43,-4,33
386598,380630,424840,390591,468102,369618,396654,385112,355431,387828,441402,392762,387786,381541,425512,391473,468085,369995,396851,385405,356283,389181,442184,393746,148,-49,-8,29
386641,380652,424789,390575,468149,369676,396705,385181,355516,387942,441461,392766,387781,381534,425550,391475,468084,369915,396865,385384,356342,389227,442218,393783,147,-55,-11,30
386625,380642,424849,390589,468061,369592,396677,385122,355468,387896,441267,392561,387798,381552,425510,391434,468085,369923,396906,385412,356344,389252,442305,393881,147,-54,-6,36
386558,380607,424810,390524,468135,369656,396666,385121,355510,387866,441273,392620,387800,381512,425615,391514,468138,369968,396914,385369,356361,389179,442352,393835,148,-51,-3,36
386652,380690,424785,390588,468068,369644,396692,385190,355412,387878,441334,392730,387774,381485,425525,391395,468107,369877,396911,385365,356350,389172,442161,393677,151,-56,-7,33
386622,380662,424832,390633,468110,369658,396635,385122,355524,387972,441398,392716,387812,381549,425561,391440,468165,369958,396918,385431,356363,389231,442220,393749,156,-54,-6,32
386599,380654,424796,390566,468123,369699,396714,385170,355475,387927,441327,392656,387753,381510,425531,391418,468118,369871,396837,385338,356306,389170,442156,393661,159,-44,-1,34
386326,380423,424609,390353,467891,369454,396495,384959,355227,387640,441131,392387,388072,381725,425744,391692,468294,370123,397127,385625,356624,389535,442463,394116,154,-43,-5,35
386586,380638,424748,390535,468122,369651,396605,385113,355424,387832,441288,392663,387785,381515,425561,391457,468155,369942,396896,385377,356332,389183,442238,393806,149,-46,-7,36
386604,380651,424791,390635,468052,369632,396697,385199,355446,387913,441287,392645,387735,381470,425494,391392,468085,369872,396859,385374,356322,389191,442322,393835,145,-44,-7,33
386619,380668,424987,390748,468194,369744,396764,385215,355619,388029,441556,392937,387814,381511,425417,391308,468036,369855,396788,385326,356197,389069,441953,393381,142,-47,-7,33
386597,380636,424773,390586,468080,369701,396688,385178,355512,387948,441408,392753,387770,381451,425560,391419,468082,369858,396875,385360,356352,389190,442125,393678,142,-52,-8,36
386693,380706,424848,390647,468071,369669,396671,385216,355465,387934,441442,392767,387827,381520,425522,391377,468134,369916,396916,385379,356370,389236,442163,393652,146,-54,-6,35
386426,380538,424764,390565,468092,369621,396607,385118,355458,387903,441521,392896,387932,381621,425600,391474,468132,369956,396908,385419,356307,389156,442190,393651,152,-57,-6,34
386568,380648,424811,390610,468072,369629,396712,385191,355502,387926,441261,392596,387761,381477,425516,391434,468100,369946,396869,385384,356290,389184,442318,393882,157,-54,-6,34
386686,380694,424783,390575,468113,369626,396654,385059,355559,387940,441306,392630,387750,381493,425585,391512,468125,369973,396966,385444,356259,389166,442325,393860,157,-48,-7,34
386556,380614,424770,390524,468079,369632,396710,385153,355438,387840,441318,392649,387861,381575,425521,391413,468049,369887,396852,385329,356366,389256,442245,393750,155,-46,-7,31
386559,380625,424856,390610,468077,369609,396687,385138,355451,387878,441408,392698,387798,381527,425528,391418,468158,369952,396959,385421,356356,389203,442147,393695,153,-49,-6,28
386600,380690,424785,390617,468128,369639,396679,385140,355468,387918,441417,392755,387774,381517,425598,391481,468157,369893,396918,385387,356330,389174,442309,393799,149,-44,-7,29
386591,380650,424702,390527,467984,369588,396628,385147,355479,387911,441318,392656,387780,381495,425543,391422,468104,369941,396915,385415,356306,389170,442258,393834,144,-42,-4,32
386662,380729,424841,390636,468123,369699,396683,385131,355538,387952,441276,392630,387768,381473,425570,391454,468149,369980,396911,385399,356306,389166,442203,393697,141,-50,-4,35
386614,380623,424742,390509,468083,369630,396687,385141,355532,387950,441382,392715,387816,381555,425585,391462,468105,369907,396894,385383,356351,389204,442201,393745,145,-57,-9,32
386537,380589,424851,390632,468125,369639,396710,385181,355419,387829,441389,392714,387800,381538,425484,391434,468141,369959,396896,385433,356288,389198,442235,393804,153,-57,-5,31
386668,380682,424795,390586,468165,369657,396678,385133,355527,387910,441410,392719,387735,381463,425570,391439,468084,369897,396814,385314,356327,389236,442241,393715,157,-53,-2,34
386624,380634,424769,390584,468062,369591,396731,385203,355492,387904,441259,392619,387785,381503,425512,391407,468106,369934,396897,385410,356310,389191,442244,393788,154,-51,-8,37
386597,380626,424866,390596,468053,369643,396628,385116,355517,387936,441351,392681,387780,381534,425597,391460,468162,369957,396970,385437,356321,389211,442200,393744,151,-49,-9,37
386605,380686,424704,390542,468035,369636,396646,385175,355434,387884,441423,392845,387772,381458,425627,391454,468110,369860,396918,385348,356320,389140,442193,393675,152,-47,-4,34
386570,380669,424795,390625,468078,369676,396653,385180,355492,387963,441340,392730,387771,381505,425534,391425,468158,369934,396950,385406,356322,389225,442232,393764,151,-41,-4,30
386615,380684,424800,390618,468092,369679,396675,385136,355475,387928,441279,392645,387837,381513,425661,391494,468127,369889,396923,385357,356367,389242,442303,393796,148,-42,-5,32
386574,380615,424774,390528,468023,369582,396674,385151,355470,387864,441322,392680,387815,381537,425545,391436,468135,369960,396867,385391,356354,389245,442221,393743,143,-49,-2,34
386641,380636,424870,390628,468149,369658,396687,385134,355481,387893,441463,392776,387769,381532,425542,391440,468117,369939,396895,385438,356287,389172,442161,393705,146,-54,-6,32
386580,380652,424735,390539,468075,369597,396699,385147,355459,387887,441330,392675,387796,381521,425606,391484,468078,369893,396875,385323,356332,389238,442229,393738,153,-54,-9,31
386617,380677,424831,390595,468119,369666,396691,385196,355503,387899,441290,392654,387776,381526,425488,391397,468131,369963,396949,385416,356288,389170,442300,393828,159,-53,-1,33
386596,380634,424789,390624,468096,369666,396653,385125,355464,387864,441272,392660,387780,381504,425573,391449,468079,369867,396909,385363,356322,389195,442336,393846,158,-56,-7,32
386583,380662,424714,390548,468005,369632,396709,385179,355466,387918,441297,392663,387799,381530,425572,391473,468185,369923,396886,385377,356330,389187,442157,393693,156,-55,-11,33
386632,380648,424861,390604,468125,369663,396651,385135,355530,387917,441376,392677,387780,381519,425514,391418,468131,369918,396945,385431,356344,389243,442265,393775,155,-44,-9,33
386596,380640,424782,390587,468091,369596,396668,385150,355515,387906,441332,392658,387756,381487,425601,391469,468086,369898,396853,385357,356271,389149,442129,393656,152,-37,-2,32
386698,380667,424878,390602,468158,369673,396682,385172,355563,387968,441410,392724,387786,381515,425506,391436,468151,369964,396884,385407,356339,389214,442172,393757,150,-44,0,31
386647,380637,424855,390610,468084,369642,396631,385129,355538,387925,441357,392700,387776,381528,425584,391453,468045,369916,396858,385393,356316,389203,442164,393691,148,-53,-3,29
386620,380644,424756,390556,468043,369635,396679,385161,355470,387927,441373,392716,387761,381489,425586,391452,468149,369911,396891,385403,356319,389210,442174,393737,149,-51,-5,32
386611,380672,424855,390617,468108,369679,396678,385138,355518,387948,441412,392753,387789,381450,425498,391399,468119,369902,396913,385380,356308,389144,442255,393752,149,-48,-7,37
386612,380666,424805,390597,468060,369674,396691,385172,355480,387897,441371,392706,387844,381524,425615,391475,468112,369875,396912,385364,356409,389255,442292,393815,149,-55,-3,38
386545,380659,424771,390586,468107,369681,396667,385177,355452,387880,441253,392612,387807,381506,425520,391418,468182,369930,396929,385397,356322,389136,442266,393787,152,-59,-6,35
386563,380607,424802,390589,468101,369643,396614,385120,355461,387897,441302,392670,387826,381555,425570,391455,468107,369901,396937,385392,356328,389191,442240,393773,154,-54,-13,34
386590,380671,424743,390519,468043,369629,396668,385146,355438,387862,441439,392728,387784,381524,425573,391459,468175,369998,396885,385391,356294,389209,442156,393721,155,-46,-10,37
386606,380631,424793,390552,468104,369610,396610,385083,355504,387911,441378,392706,387801,381499,425556,391442,468089,369909,396898,385418,356314,389200,442140,393689,152,-42,-6,34
386635,380677,424824,390589,468067,369604,396693,385163,355479,387929,441426,392754,387844,381540,425581,391439,468121,369951,396858,385339,356321,389167,442297,393778,149,-44,-6,28
386639,380664,424825,390613,468150,369705,396699,385213,355434,387902,441341,392698,387736,381467,425498,391356,468101,369930,396882,385362,356349,389206,442258,393759,150,-48,-1,30
386643,380648,424827,390650,468097,369651,396651,385134,355521,387958,441308,392646,387841,381517,425592,391422,468101,369899,396916,385351,356277,389117,442255,393766,151,-50,-1,32
386588,380648,424729,390550,468085,369644,396703,385173,355478,387912,441381,392720,387803,381486,425566,391466,468153,369936,396898,385385,356329,389188,442195,393730,150,-49,-7,35
386618,380677,424829,390575,468091,369657,396616,385117,355457,387861,441432,392796,387788,381515,425555,391486,468078,369925,396916,385445,356254,389142,442170,393738,149,-55,-9,31
386584,380628,424774,390534,468020,369583,396648,385107,355488,387899,441320,392654,387811,381530,425597,391456,468125,369926,396868,385359,356328,389220,442179,393754,151,-59,-8,29
386617,380657,424839,390605,468118,369652,396719,385174,355466,387930,441366,392683,387770,381513,425521,391392,468115,369936,396910,385391,356257,389154,442294,393797,156,-52,-5,34
386653,380701,424844,390596,468098,369637,396674,385105,355464,387866,441360,392689,387741,381499,425577,391445,468040,369879,396881,385367,356285,389216,442250,393803,159,-47,-6,37
386642,380700,424753,390556,468107,369675,396737,385228,355528,387923,441329,392672,387787,381514,425584,391439,468155,369927,396873,385340,356319,389181,442166,393656,159,-51,-7,32
386634,380662,424858,390616,468115,369657,396668,385151,355512,387935,441433,392774,387789,381506,425535,391375,468101,369935,396939,385427,356298,389195,442148,393720,155,-49,-5,26
386596,380659,424783,390608,468060,369624,396653,385160,355457,387881,441397,392752,387833,381523,425592,391462,468130,369912,396878,385340,356299,389139,442243,393752,152,-42,-1,31
386571,380676,424769,390601,468115,369686,396707,385177,355465,387919,441293,392691,387802,381494,425492,391398,468121,369880,396935,385393,356341,389215,442301,393781,150,-44,-4,35
386618,380658,424821,390599,468066,369627,396641,385130,355491,387919,441280,392624,387742,381508,425565,391472,468068,369930,396886,385396,356268,389175,442240,393805,148,-53,-7,37
386627,380635,424780,390581,468149,369665,396725,385213,355513,387905,441380,392710,387801,381514,425556,391430,468122,369918,396838,385338,356293,389180,442139,393743,146,-59,-6,36
386592,380597,424869,390592,468112,369594,396683,385119,355469,387870,441443,392728,387806,381514,425526,391424,468100,369909,396914,385445,356291,389204,442141,393719,147,-55,-5,33
386665,380676,424788,390561,468068,369635,396674,385163,355502,387912,441366,392718,387788,381483,425621,391455,468160,369933,396880,385355,356334,389213,442200,393710,149,-46,-6,36
386570,380669,424752,390563,468034,369680,396679,385224,355491,387908,441321,392716,387785,381514,425553,391406,468118,369906,396955,385390,356297,389160,442300,393798,153,-51,-11,37
386616,380653,424851,390617,468001,369584,396620,385118,355453,387882,441305,392688,387783,381511,425549,391426,468123,369946,396954,385401,356353,389213,442232,393788,159,-57,-13,35
386620,380683,424712,390538,468101,369681,396676,385176,355539,387996,441364,392749,387762,381461,425610,391518,468139,369904,396870,385348,356301,389133,442146,393682,163,-49,-6,31
386608,380681,424795,390589,468087,369599,396692,385149,355522,387934,441353,392691,387786,381530,425505,391398,468059,369907,396908,385378,356298,389208,442245,393756,159,-38,-1,30
386601,380599,424811,390570,468085,369620,396666,385127,355468,387862,441321,392599,387797,381519,425594,391446,468129,369971,396870,385358,356307,389184,442338,393830,152,-45,-4,33
386605,380627,424789,390539,468114,369645,396713,385162,355446,387866,441328,392692,387779,381535,425499,391425,468048,369929,396927,385401,356325,389230,442230,393764,146,-53,-9,33
386606,380646,424845,390617,468081,369604,396654,385073,355521,387929,441364,392686,387775,381502,425564,391428,468137,369941,396936,385409,356317,389211,442148,393689,148,-54,-7,33
386607,380687,424703,390510,468098,369692,396674,385152,355464,387901,441298,392669,387759,381463,425609,391490,468118,369940,396868,385356,356333,389200,442219,393747,150,-50,-3,32
386589,380653,424778,390579,468013,369637,396661,385164,355471,387976,441375,392709,387778,381514,425456,391380,468078,369896,396895,385409,356295,389159,442167,393703,149,-51,-4,31
386606,380699,424883,390623,468131,369690,396665,385161,355492,387918,441301,392693,387805,381519,425622,391494,468177,369976,396941,385401,356368,389254,442265,393791,151,-56,-7,32
386637,380656,424733,390527,468057,369618,396652,385148,355501,387921,441331,392668,387745,381463,425554,391444,468079,369905,396848,385341,356255,389188,442088,393638,157,-58,-11,35
386609,380663,424879,390628,468108,369630,396692,385111,355493,387910,441479,392785,387125,380984,424942,390912,467675,369488,396432,384926,355877,388789,441549,392961,162,-48,-7,35
387288,381189,425306,391019,468562,370094,397171,385600,355874,388294,442040,393520,387740,381504,425555,391481,468122,369920,396876,385345,356303,389165,442220,393740,159,-42,-4,33
386638,380672,424829,390610,468071,369625,396682,385177,355524,387939,441257,392622,387732,381509,425501,391382,468054,369923,396924,385409,356300,389217,442241,393800,151,-50,-4,32
386626,380672,424846,390618,468069,369639,396631,385128,355540,387967,441284,392646,387686,381456,425686,391535,468211,369995,396976,385442,356192,389055,442375,393904,143,-55,-8,33
386763,380739,424634,390471,467971,369603,396624,385131,355543,388013,441285,392635,387743,381439,425572,391433,468093,369895,396924,385390,356268,389127,442219,393711,142,-47,-8,37
386647,380674,424817,390611,468071,369640,396645,385133,355503,387972,441416,392751,387830,381499,425510,391372,468170,369930,396938,385413,356372,389193,442172,393677,144,-46,-5,37
386595,380681,424793,390591,468084,369663,396667,385167,355452,387898,441293,392618,387799,381511,425637,391452,468181,369927,396899,385362,356380,389202,442356,393872,147,-54,-3,33
386631,380659,424802,390540,468045,369591,396696,385169,355521,387927,441314,392597,387797,381542,425553,391466,468125,369990,396932,385473,356253,389173,442312,393897,151,-59,-4,30
386544,380562,424800,390569,468108,369616,396634,385070,355412,387866,441248,392583,387816,381533,425602,391470,468135,369954,396901,385370,356373,389275,442216,393756,157,-53,-8,32
386623,380664,424753,390544,468081,369622,396732,385173,355539,387984,441398,392725,387753,381480,425593,391457,468109,369887,396921,385408,356264,389138,442173,393686,162,-44,-8,36
386621,380649,424797,390588,468068,369602,396612,385096,355518,387948,441324,392669,387802,381518,425538,391406,468165,369932,396956,385387,356366,389200,442247,393759,161,-46,-8,35
386623,380676,424776,390627,468097,369687,396729,385201,355481,387935,441315,392693,387745,381463,425571,391427,468104,369872,396879,385326,356292,389177,442215,393718,155,-54,-5,29
386616,380636,424825,390573,468057,369630,396706,385165,355452,387848,441422,392765,387769,381518,425541,391424,468139,369953,396943,385424,356261,389134,442172,393662,149,-50,-4,29
386660,380659,424864,390591,468127,369664,396658,385135,355572,388008,441414,392768,387804,381544,425548,391457,468138,369930,396896,385371,356366,389246,442184,393714,148,-42,-5,35
386599,380605,424744,390562,468090,369619,396714,385190,355470,387886,441258,392646,387776,381503,425575,391475,468021,369939,396883,385393,356299,389235,442234,393791,147,-48,-5,35
386619,380615,424808,390549,468109,369592,396616,385079,355497,387916,441336,392623,387775,381499,425543,391455,468130,369984,396918,385437,356397,389284,442252,393827,147,-60,-5,25
386684,380676,424815,390589,468149,369654,396705,385183,355418,387821,441435,392735,387767,381474,425573,391453,468045,369909,396827,385370,356280,389166,442181,393721,151,-57,-3,26
386670,380670,424815,390586,468090,369646,396706,385204,355524,387948,441424,392791,387795,381486,425508,391405,468132,369917,396898,385384,356335,389186,442154,393693,156,-48,-4,35
386643,380715,424839,390638,468155,369729,396687,385188,355503,387937,441284,392675,387748,381470,425566,391399,468106,369877,396879,385345,356305,389153,442201,393666,159,-50,-8,39
386576,380659,424792,390575,468020,369658,396708,385199,355511,388024,441405,392767,387791,381492,425560,391436,468121,369892,396904,385396,356338,389180,442216,393733,160,-53,-10,36
386626,380668,424779,390584,468077,369644,396673,385134,355491,387906,441295,392662,387752,381474,425539,391409,468190,369975,396936,385416,356330,389188,442206,393739,158,-52,-5,33
386577,380634,424785,390574,468088,369660,396698,385123,355532,387927,441389,392684,387786,381524,425557,391450,468050,369892,396834,385339,356336,389209,442114,393664,154,-48,-2,34
386633,380689,424869,390625,468089,369690,396773,385221,355537,387930,441536,392856,387712,381457,425455,391366,468082,369882,396850,385357,356225,389129,442098,393690,147,-43,-6,38
386612,380659,424842,390621,468119,369689,396671,385144,355487,387891,441451,392757,387736,381486,425550,391404,468102,369889,396901,385376,356351,389224,442201,393730,143,-49,-8,33
386553,380581,424746,390500,467989,369627,396671,385174,355461,387876,441256,392606,387868,381599,425599,391492,468148,369937,396935,385422,356351,389205,442304,393811,144,-57,-4,30
386579,380599,424866,390609,468153,369654,396678,385130,355520,387927,441312,392685,387789,381518,425537,391426,468173,369965,396967,385430,356357,389204,442238,393771,150,-50,-1,30
386606,380655,424776,390586,468037,369658,396663,385106,355382,387849,441391,392768,387818,381510,425603,391474,468114,369897,396892,385375,356289,389170,442161,393701,154,-44,-3,34
386569,380615,424802,390599,468090,369657,396681,385192,355490,387910,441362,392718,387756,381496,425476,391436,468127,369926,396866,385367,356351,389261,442230,393766,155,-51,-9,32
386639,380625,424817,390596,468117,369677,396649,385105,355497,387906,441281,392616,387746,381489,425548,391441,468087,369909,396878,385354,356305,389179,442271,393785,159,-55,-11,33
386657,380605,424803,390569,468099,369621,396758,385202,355509,387900,441346,392670,387777,381522,425554,391506,468103,369978,396884,385399,356311,389244,442259,393829,162,-47,-6,34
386599,380587,424847,390566,468110,369612,396659,385109,355481,387831,441405,392683,387760,381539,425471,391441,468125,369963,396880,385435,356268,389193,442125,393739,160,-43,-3,33
386637,380689,424772,390551,468039,369662,396683,385132,355502,387938,441419,392730,387762,381477,425599,391470,468086,369914,396899,385351,356346,389189,442138,393691,153,-51,-7,32
386628,380659,424778,390573,468099,369670,396742,385185,355483,387910,441428,392806,387788,381509,425547,391451,468166,369952,396933,385390,356335,389175,442220,393742,146,-58,-6,30
386560,380614,424838,390610,468087,369629,396643,385117,355488,387916,441339,392704,387764,381481,425527,391413,468092,369885,396912,385395,356300,389137,442259,393764,145,-52,1,29
386649,380708,424767,390605,468079,369643,396727,385210,355533,387953,441315,392692,387734,381497,425567,391446,468105,369911,396812,385314,356283,389181,442183,393735,145,-46,0,33
386572,380637,424835,390602,468131,369654,396777,385245,355522,387955,441365,392716,387786,381485,425508,391421,468108,369944,396911,385399,356316,389188,442128,393717,146,-50,-8,32
386647,380680,424800,390579,468040,369637,396657,385112,355479,387891,441409,392778,387747,381425,425581,391485,468081,369851,396864,385334,356293,389160,442197,393730,148,-58,-7,32
386607,380652,424797,390571,468115,369692,396705,385192,355511,387908,441385,392734,387771,381503,425535,391425,468150,369924,396883,385366,356376,389257,442211,393726,154,-53,-5,35
386584,380634,424870,390660,468081,369629,396681,385155,355493,387897,441341,392683,387767,381491,425531,391381,468095,369865,396905,385387,356327,389209,442262,393803,160,-45,-9,38
386607,380671,424750,390580,468079,369685,396685,385187,355487,387929,441317,392660,387721,381464,425565,391434,468109,369893,396829,385299,356315,389150,442281,393807,161,-48,-6,40
386657,380694,424816,390613,468119,369702,396755,385199,355505,387922,441299,392653,387814,381534,425533,391356,468131,369928,396967,385427,356311,389189,442271,393741,157,-56,-8,35
386573,380618,424812,390613,468045,369606,396640,385145,355474,387920,441354,392720,387805,381507,425616,391469,468102,369898,396950,385418,356357,389200,442192,393682,151,-54,-7,29
386630,380659,424739,390547,468141,369689,396732,385211,355484,387878,441435,392764,387740,381509,425580,391460,468135,369935,396903,385376,356260,389141,442175,393722,148,-47,0,31
386563,380633,424838,390587,468076,369598,396697,385133,355494,387900,441407,392720,387770,381507,425502,391424,468036,369883,396947,385427,356338,389247,442237,393754,147,-46,-4,31
386605,380628,424809,390582,468152,369648,396689,385150,355487,387898,441267,392574,387739,381514,425558,391492,468138,369967,396897,385405,356296,389159,442283,393884,147,-53,-8,31
386623,380627,424799,390563,468127,369647,396754,385187,355494,387882,441344,392602,387778,381502,425532,391437,468085,369898,396913,385403,356316,389182,442268,393798,150,-55,-5,30
386628,380666,424851,390633,468067,369617,396697,385160,355471,387909,441412,392754,387758,381479,425565,391402,468114,369893,396952,385395,356328,389174,442129,393630,157,-47,-2,32
386615,380653,424737,390554,468065,369646,396723,385197,355481,387915,441342,392715,387779,381501,425589,391488,468145,369929,396875,385389,356391,389263,442251,393791,162,-41,-8,36
386595,380637,424856,390622,468063,369637,396668,385162,355486,387912,441273,392607,387848,381555,425561,391463,468135,369920,397035,385466,356328,389215,442303,393822,161,-50,-8,35
386570,380595,424734,390546,468032,369602,396635,385111,355465,387881,441297,392605,387763,381493,425587,391464,468143,369934,396948,385411,356336,389168,442258,393739,158,-60,-5,33
386642,380675,424788,390545,468081,369630,396727,385172,355473,387887,441439,392752,387751,381504,425520,391442,468083,369918,396915,385414,356271,389182,442122,393671,155,-53,-4,32
386608,380641,424852,390639,468072,369623,396705,385167,355528,387970,441458,392804,387753,381501,425528,391425,468109,369921,396943,385408,356329,389235,442138,393680,148,-46,-3,33
386649,380641,424784,390579,468094,369686,396718,385189,355508,387904,441399,392690,387724,381440,425560,391452,468126,369899,396872,385364,356281,389149,442225,393786,140,-52,-5,33
386622,380654,424812,390590,468081,369650,396740,385193,355480,387903,441371,392736,387803,381479,425568,391405,468099,369894,396929,385426,356377,389199,442247,393737,138,-55,-8,32
386584,380642,424779,390590,468095,369632,396638,385161,355519,387924,441305,392667,387786,381470,425614,391493,468191,369925,396981,385454,356334,389177,442166,393668,146,-52,-5,35
386625,380685,424752,390566,468094,369643,396660,385184,355520,387978,441388,392727,387759,381494,425554,391450,468101,369882,396905,385405,356324,389205,442181,393687,156,-49,-4,36
386531,380636,424830,390609,468051,369633,396649,385196,355487,387917,441361,392719,387822,381512,425535,391428,468144,369957,396968,385446,356313,389150,442273,393818,161,-49,-8,36
386625,380622,424774,390577,468136,369684,396727,385192,355517,387928,441341,392711,387757,381487,425551,391460,468109,369927,396872,385380,356342,389202,442241,393799,159,-52,-9,32
386656,380661,424828,390608,468091,369634,396770,385231,355528,387951,441359,392674,387695,381469,425486,391386,468086,369914,396877,385400,356299,389202,442114,393699,157,-51,-7,32
386633,380681,424833,390614,468111,369675,396699,385170,355539,387952,441362,392726,387790,381526,425570,391456,468146,369922,396970,385435,356361,389220,442251,393726,157,-46,-4,37
386587,380617,424796,390605,468113,369617,396725,385173,355482,387964,441306,392631,387769,381455,425506,391432,468084,369901,396913,385376,356290,389154,442293,393839,152,-49,-8,34
386618,380657,424814,390607,468042,369629,396683,385195,355502,387923,441325,392708,387764,381488,425577,391438,468153,369920,396953,385422,356327,389178,442306,393827,144,-58,-9,28
386605,380651,424790,390577,468134,369706,396686,385172,355538,387957,441341,392705,387766,381490,425582,391428,468115,369913,396910,385414,356351,389190,442122,393674,140,-53,-5,29
386593,380625,424848,390603,468086,369658,396739,385204,355513,387925,441397,392733,387780,381502,425501,391410,468070,369884,396917,385400,356387,389276,442249,393753,145,-42,-4,37
386567,380625,424790,390576,468112,369664,396662,385141,355468,387909,441279,392650,387746,381511,425608,391478,468124,369954,396960,385462,356333,389198,442332,393875,153,-46,-6,37
386583,380623,424781,390592,468073,369636,396699,385165,355482,387906,441284,392655,387743,381496,425519,391430,468082,369900,396872,385384,356338,389224,442214,393784,159,-56,-7,28
386604,380621,424799,390588,468105,369596,396755,385187,355516,387911,441306,392638,387769,381468,425595,391465,468165,369959,396945,385413,356350,389231,442202,393716,163,-57,-3,25
386614,380647,424797,390589,468152,369687,396721,385184,355486,387924,441422,392755,387827,381503,425577,391425,468115,369955,396952,385434,356343,389231,442162,393718,163,-47,1,37
386566,380606,424826,390601,468056,369593,396699,385181,355450,387855,441461,392745,387764,381468,425499,391373,468086,369887,396928,385366,356309,389185,442186,393708,155,-43,-4,43
386612,380677,424771,390606,468069,369667,396680,385182,355478,387968,441307,392685,387765,381482,425613,391511,468158,369928,396975,385442,356379,389214,442298,393829,145,-55,-11,33
387265,381173,425011,390802,468240,369867,396863,385375,355580,387995,441577,393108,387099,380994,425288,391181,467910,369715,396703,385180,356202,389102,441939,393320,142,-63,-8,27
386612,380643,424830,390588,468075,369601,396756,385184,355475,387869,441373,392696,387766,381459,425569,391442,468156,369938,396926,385426,356339,389183,442252,393748,145,-51,-5,30
386595,380628,424777,390538,468121,369681,396678,385177,355532,387919,441382,392688,387763,381483,425460,391394,468033,369863,396822,385372,356308,389176,442062,393567,147,-41,-6,39
386659,380659,424832,390595,468042,369609,396703,385161,355697,388082,441324,392648,387763,381480,425626,391496,468170,370007,396978,385494,356187,389098,442272,393895,146,-50,-7,38
386633,380669,424783,390558,468107,369641,396683,385174,355517,387901,441350,392673,387760,381467,425631,391480,468123,369939,396982,385439,356330,389190,442190,393702,152,-58,-4,29
386656,380649,424779,390552,468105,369685,396654,385154,355502,387967,441325,392669,387754,381510,425472,391390,468055,369890,396885,385378,356337,389215,442260,393760,165,-49,-2,29
386560,380621,424931,390725,468131,369699,396836,385312,355330,387797,441167,392513,387763,381463,425484,391381,468104,369874,396848,385303,356431,389255,442388,393880,168,-43,-6,36
386630,380676,424770,390565,468130,369702,396708,385188,355455,387879,441304,392737,387750,381491,425616,391480,468119,369899,396928,385424,356326,389207,442277,393767,156,-47,-12,37
386637,380630,424846,390677,468083,369627,396732,385185,355527,387951,441384,392719,387752,381488,425485,391398,468112,369957,396846,385395,356346,389211,442115,393673,145,-57,-8,34
386572,380650,424854,390624,468127,369687,396774,385213,355465,387866,441279,392586,387797,381527,425565,391441,468100,369931,396879,385413,356420,389294,442327,393857,146,-54,-4,29
386646,380668,424791,390545,468078,369638,396706,385151,355543,387926,441353,392692,387747,381513,425549,391441,468086,369920,396951,385445,356311,389185,442139,393704,153,-46,-8,31
386567,380633,424874,390636,468083,369622,396730,385222,355486,387912,441328,392677,387715,381468,425516,391424,468133,369910,396892,385363,356354,389189,442233,393739,153,-46,-11,32
386657,380715,424784,390573,468128,369693,396741,385214,355573,388038,441318,392697,387757,381462,425639,391514,468139,369916,396994,385448,356275,389126,442291,393776,147,-56,-1,31
386608,380665,424816,390604,468054,369596,396715,385163,355436,387905,441311,392658,387725,381470,425412,391317,468013,369849,396826,385331,356294,389151,442206,393686,149,-55,1,31
386632,380705,424920,390728,468146,369751,396821,385331,355549,388021,441374,392790,387779,381499,425601,391497,468173,369965,396945,385415,356297,389227,442165,393717,158,-41,-6,34
386592,380632,424754,390514,468089,369652,396697,385161,355499,387886,441266,392621,387778,381494,425563,391464,468069,369878,396940,385464,356399,389267,442258,393778,163,-39,-5,33
386619,380636,424830,390593,468121,369653,396721,385159,355545,387971,441372,392715,387795,381513,425524,391391,468146,369944,396943,385394,356309,389183,442147,393704,155,-59,-4,32
386617,380613,424802,390584,468086,369608,396720,385171,355493,387922,441285,392643,387764,381498,425606,391506,468075,369910,396945,385453,356350,389237,442205,393769,144,-62,-5,36
