6T1,6B1,5T1,5B1,4T1,4B1,3T1,3B1,2T1,2B1,1T1,1B1,6T2,6B2,5T2,5B2,4T2,4B2,3T2,3B2,2T2,2B2,1T2,1B2,DMI1,DMI2,DMI3,DMI4
394316,386818,417685,379442,460069,359808,387094,379973,352031,382146,433969,386941,395461,387712,418457,380377,460114,360109,387298,380285,352928,383489,434859,388039,0,0,0,0
394303,386861,417678,379498,460094,359839,387085,380057,352074,382200,433886,386931,395540,387701,418486,380317,460154,360109,387334,380293,352916,383400,434845,387987,0,0,0,0
394320,386841,417710,379499,460083,359824,387096,380027,352100,382170,433999,386978,395468,387733,418459,380388,460113,360081,387227,380228,352910,383444,434821,387986,0,0,0,0
394323,386889,417670,379479,460063,359803,387077,380041,352051,382127,434018,387036,395521,387740,418448,380322,460101,360119,387363,380319,352906,383421,434844,388015,0,0,0,0
394298,386856,417718,379533,460048,359861,387074,380063,352108,382210,434085,387082,395520,387742,418497,380335,460119,360121,387288,380285,352869,383431,434745,387916,0,0,0,0
394281,386860,417624,379470,460082,359828,387057,380028,352087,382192,433928,386966,395511,387712,418462,380402,460080,360104,387323,380285,352988,383508,434880,388082,0,0,0,0
394283,386805,417708,379482,460038,359806,387085,380050,352092,382137,433909,386893,395530,387766,418414,380343,460096,360131,387271,380282,352878,383421,434775,388006,0,0,0,0
394350,386881,417724,379546,460106,359862,387074,380080,352131,382279,434042,387070,395499,387675,418490,380376,460133,360109,387275,380234,352881,383380,434768,387914,0,0,0,0
394354,386849,417706,379504,460091,359834,387105,380051,352080,382156,434086,387036,395478,387763,418353,380322,460086,360112,387315,380309,352862,383454,434771,387998,0,0,0,0
394278,386815,417725,379507,460056,359810,387066,380012,352075,382127,434067,387041,395506,387709,418521,380400,460086,360129,387333,380275,352897,383417,434778,387924,0,0,0,0
394307,386882,417621,379454,460065,359814,387017,380020,352068,382222,433982,387025,395533,387740,418449,380375,460137,360145,387322,380294,352941,383496,434774,387997,0,0,0,0
394332,386816,417779,379521,460080,359831,387100,380066,352056,382122,434009,386965,395485,387705,418447,380356,460085,360092,387297,380264,352852,383417,434819,388026,0,0,0,0
394324,386899,417655,379447,460048,359779,387064,380053,352073,382203,434031,387019,395505,387729,418505,380387,460066,360107,387304,380258,352885,383401,434865,388041,0,0,0,0
394315,386848,417729,379504,460064,359844,387097,380051,352075,382197,433890,386900,395488,387750,418395,380330,460148,360155,387333,380309,352946,383466,434873,388063,0,0,0,0
394433,386958,417739,379568,460109,359871,387115,380105,352153,382290,434017,387070,394704,387086,418640,380495,460182,360180,387385,380377,352152,382689,434921,388149,0,0,0,0
395015,387390,417482,379315,459933,359683,386967,379877,352782,382854,433761,386728,395498,387740,418452,380327,460079,360106,387297,380275,352920,383476,434801,387989,0,0,0,0
394299,386867,417699,379484,460041,359801,387042,380069,352019,382151,434030,386985,395501,387719,418513,380371,460139,360137,387355,380326,352873,383418,434812,388002,0,0,0,0
394321,386846,417682,379449,460095,359859,387085,380027,352094,382173,434025,386992,395481,387710,418473,380403,460101,360111,387289,380269,352858,383442,434862,388104,0,0,0,0
394340,386908,417701,379491,460082,359811,387089,380038,352049,382196,433909,386920,395523,387667,418443,380299,460079,360036,387358,380238,352965,383443,434923,388027,0,0,0,0
394291,386855,417716,379482,460049,359818,387070,380057,352109,382186,433927,386933,395502,387746,418454,380380,460127,360132,387310,380274,352864,383436,434740,387909,0,0,0,0
394308,386872,417698,379477,460089,359868,387045,380006,352108,382211,433998,387032,395491,387719,418455,380340,460109,360105,387356,380283,352919,383465,434857,387993,0,0,0,0
394273,386868,417721,379497,460061,359823,387062,380040,352075,382154,433904,386914,395540,387748,418471,380414,460071,360116,387343,380334,352901,383464,434924,388126,0,0,0,0
394287,386846,417642,379448,460046,359766,387025,379986,352086,382160,433901,386896,395333,387608,418501,380396,460127,360164,387321,380247,352800,383323,434988,388145,0,0,0,0
394189,386757,417644,379441,460067,359792,387018,380001,351780,381855,433990,387015,395749,387931,418458,380409,460150,360157,387371,380369,353263,383765,434799,387973,0,0,0,0
394269,386834,417721,379505,460096,359850,387076,380044,352123,382252,433936,386977,395454,387679,418508,380362,460069,360082,387275,380235,352853,383405,434755,387943,0,0,0,0
394312,386894,417649,379477,460056,359815,387068,380019,352083,382215,434033,387057,395458,387705,418439,380315,460090,360108,387321,380293,352886,383480,434746,387972,0,0,0,0
394283,386790,417752,379501,460120,359826,387102,380032,352092,382127,434065,387036,395536,387693,418462,380356,460152,360162,387308,380300,352901,383392,434805,387974,0,0,0,0
394313,386850,417642,379439,460097,359860,387053,380049,352104,382215,434072,387108,395454,387734,418512,380405,460088,360100,387279,380274,352845,383389,434785,388003,0,0,0,0
394326,386829,417706,379473,460032,359797,387117,380021,352105,382174,433937,386934,395495,387737,418433,380321,460127,360073,387300,380307,352900,383442,434873,388068,0,0,0,0
394296,386866,417605,379478,460087,359819,387044,380052,352046,382171,433916,386906,395512,387734,418548,380420,460167,360145,387305,380278,352879,383440,434966,388106,0,0,0,0
394301,386843,417709,379471,460097,359823,387066,380005,352114,382217,434005,386946,395524,387762,418379,380306,460100,360109,387301,380300,352848,383386,434910,388075,0,0,0,0
394310,386823,417699,379519,460047,359813,387080,380061,352064,382165,433930,386917,395497,387725,418476,380396,460108,360097,387319,380298,352924,383449,434896,388062,0,0,0,0
394265,386808,417647,379450,460069,359849,387022,380024,352088,382179,433908,386899,395501,387745,418438,380366,460178,360174,387303,380318,352870,383429,434908,388132,0,0,0,0
394287,386824,417723,379515,460091,359834,387058,380061,352031,382166,433916,386928,395494,387698,418424,380344,460086,360110,387322,380298,352891,383441,434950,388140,0,0,0,0
394284,386845,417624,379426,460047,359766,387060,380021,352020,382142,433932,386906,395570,387739,418503,380374,460078,360097,387302,380244,352937,383461,434796,387950,0,0,0,0
394247,386828,417765,379538,460104,359854,387088,380051,352094,382201,434060,386985,395521,387716,418427,380342,460144,360148,387339,380320,352944,383436,434830,387995,0,0,0,0
394332,386895,417715,379494,460095,359844,387082,380012,352081,382192,433918,386884,395448,387680,418460,380368,460118,360150,387314,380301,352899,383458,434901,388058,0,0,0,0
394277,386848,417634,379469,460058,359792,387057,380008,352158,382245,433972,386929,395501,387722,418454,380350,460102,360093,387284,380288,352787,383333,434901,388040,0,0,0,0
394306,386868,417698,379520,460084,359842,387069,380052,352058,382176,433909,386960,395448,387647,418410,380294,460064,360080,387263,380226,352854,383367,434877,388031,0,0,0,0
394347,386884,417724,379501,460097,359909,387194,380096,352103,382192,434004,387024,395483,387694,418494,380383,460089,360147,387304,380293,352888,383456,434809,388004,0,0,0,0
394258,386858,417656,379480,460038,359821,387020,380027,352094,382223,433983,387003,395499,387683,418480,380353,460097,360122,387351,380316,352898,383440,434823,388016,0,0,0,0
394299,386839,417709,379496,460069,359811,387084,380042,352093,382177,433944,386936,395465,387736,418464,380365,460113,360132,387338,380304,352921,383473,434854,388073,0,0,0,0
394288,386857,417651,379431,460106,359858,387026,380037,352049,382180,433949,386962,395498,387684,418475,380364,460146,360122,387291,380275,352873,383398,434939,388096,0,0,0,0
394330,386836,417775,379502,460075,359806,387093,380017,352060,382157,433963,386920,395506,387691,418390,380302,460066,360072,387310,380263,352973,383469,434916,388085,0,0,0,0
394274,386844,417692,379502,460077,359860,387103,380062,352016,382103,433892,386862,395445,387630,418486,380361,460111,360108,387270,380208,352889,383429,434943,388085,0,0,0,0
394307,386847,417715,379486,460119,359874,387080,380034,352103,382168,433945,386907,395408,387723,418367,380304,460111,360119,387287,380296,352819,383388,434874,388085,0,0,0,0
394334,386903,417712,379519,460101,359838,387090,380022,352067,382173,433939,386975,395526,387714,418524,380424,460101,360109,387342,380294,352952,383487,434922,388102,0,0,0,0
394270,386854,417623,379458,460044,359814,387013,379983,352086,382134,433920,386916,395487,387733,418417,380365,460111,360148,387327,380278,352845,383401,434824,388048,0,0,0,0
394296,386834,417698,379512,460074,359791,387048,380035,352125,382196,433937,386954,395502,387668,418464,380359,460121,360108,387315,380288,352881,383407,434885,388043,0,0,0,0
394316,386873,417656,379456,460068,359847,387070,380088,352045,382133,434003,386988,395474,387709,418422,380337,460076,360085,387241,380268,352873,383439,434793,388007,0,0,0,0
394325,386835,417729,379547,460070,359829,387068,380036,352097,382202,434023,387019,395504,387691,418390,380273,460105,360062,387308,380271,352910,383451,434745,387957,0,0,0,0
394305,386894,417685,379498,460102,359858,387082,380084,352024,382142,433908,386941,395475,387732,418504,380400,460113,360116,387265,380296,352912,383509,434874,388074,0,0,0,0
394324,386848,417699,379493,460105,359854,387095,380008,352083,382151,433938,386940,395533,387698,418445,380322,460144,360148,387344,380248,352879,383396,434811,387943,0,0,0,0
394270,386838,417656,379456,460027,359756,387024,379992,352087,382231,433985,386961,395578,387803,418598,380486,460179,360190,387440,380398,352986,383521,434935,388112,0,0,0,0
394248,386769,417570,379343,460042,359778,386966,379968,352013,382068,433818,386770,395436,387702,418453,380360,460097,360110,387253,380248,352921,383502,434950,388090,0,0,0,0
394323,386879,417734,379542,460127,359882,387059,380049,352088,382238,433883,386927,395486,387705,418458,380323,460099,360118,387270,380263,352854,383381,434925,388100,0,0,0,0
394319,386884,417698,379465,460070,359819,387105,380068,352059,382125,433948,386920,395524,387729,418436,380335,460098,360097,387276,380252,352911,383463,434932,388111,0,0,0,0
394295,386860,417712,379500,460038,359820,387068,380011,352106,382194,433933,386951,395487,387709,418433,380344,460134,360116,387293,380268,352864,383388,434745,387939,0,0,0,0
394293,386822,417690,379496,460116,359853,387064,380055,352108,382186,434022,386984,395492,387781,418416,380346,460105,360138,387301,380330,352922,383468,434833,388032,0,0,0,0
394268,386848,417686,379521,460054,359827,387060,380068,352028,382182,433882,386954,395532,387695,418415,380301,460043,360057,387250,380174,352966,383497,434898,388023,0,0,0,0
394310,386838,417746,379508,460112,359865,387130,380055,352076,382158,433937,386932,395527,387734,418395,380315,460123,360138,387313,380298,352879,383405,434872,388039,0,0,0,0
394313,386831,417685,379469,460083,359805,387092,380076,352088,382146,433981,386955,395524,387674,418513,380374,460141,360127,387344,380245,352922,383450,434910,388053,0,0,0,0
394258,386809,417680,379527,460091,359856,387037,379989,352000,382114,434032,387034,395564,387833,418408,380329,460085,360122,387304,380298,352813,383419,434717,387949,0,0,0,0
394247,386783,417703,379496,460028,359774,387067,380023,352228,382283,434053,387081,395509,387701,418510,380382,460116,360144,387343,380265,352869,383424,434789,388003,0,0,0,0
394339,386912,417638,379470,460108,359858,387067,380041,352069,382175,434045,387043,395461,387686,418452,380337,460121,360110,387259,380239,352915,383434,434803,387987,0,0,0,0
394271,386823,417681,379487,460035,359796,387012,380022,352065,382128,434094,387033,395574,387722,418473,380346,460153,360145,387386,380324,352926,383440,434831,388020,0,0,0,0
394300,386881,417675,379436,460070,359815,387097,380057,352100,382189,433950,386946,395483,387733,418493,380406,460082,360108,387305,380277,352915,383469,434855,388064,0,0,0,0
394263,386808,417672,379489,460087,359840,386996,380011,352055,382133,433880,386885,395498,387675,418421,380317,460142,360108,387301,380266,352902,383448,434801,387991,0,0,0,0
394274,386858,417695,379511,460055,359821,387060,380067,352103,382204,434016,387006,395461,387706,418473,380418,460102,360094,387335,380298,352893,383451,434770,387978,0,0,0,0
394299,386832,417638,379425,460050,359781,387068,380022,352066,382125,434000,386964,395511,387714,418431,380313,460147,360089,387301,380270,352943,383453,434815,388010,0,0,0,0
394293,386810,417765,379530,460115,359834,387020,380008,352065,382188,434029,386991,395531,387739,418453,380325,460129,360103,387276,380276,352870,383426,434839,388070,0,0,0,0
394045,386655,417666,379406,460066,359826,387101,380042,351957,382013,434051,386998,395759,387958,418524,380439,460115,360146,387371,380347,353023,383578,434830,388065,0,0,0,0
394299,386816,417718,379538,460060,359857,387070,380063,352098,382168,433871,386968,395463,387704,418367,380301,460052,360075,387241,380228,352918,383464,434865,388023,0,0,0,0
394332,386884,417749,379536,460099,359859,387139,380067,352129,382219,433959,386979,395475,387699,418445,380347,460118,360119,387290,380287,352898,383431,434831,387987,0,0,0,0
394284,386827,417672,379481,460076,359836,387071,380052,352057,382143,434003,387035,395482,387669,418461,380318,460093,360107,387329,380252,352935,383440,434879,388063,0,0,0,0
394329,386868,417715,379498,460011,359840,387032,380019,352050,382176,433998,386988,395465,387706,418517,380399,460091,360110,387329,380309,352888,383432,434767,388013,0,0,0,0
394285,386824,417659,379450,460061,359828,387094,380016,352134,382234,434050,387009,395495,387693,418490,380381,460150,360141,387362,380318,352889,383427,434804,387933,0,0,0,0
394322,386892,417714,379527,460106,359862,387052,380034,352081,382181,434088,387056,395454,387657,418416,380324,460099,360099,387278,380278,352896,383424,434774,387975,0,0,0,0
394385,386843,417778,379545,460127,359889,387193,380132,352138,382202,434152,387122,395427,387673,418431,380319,460061,360040,387267,380246,352872,383408,434765,387950,0,0,0,0
394160,386755,417547,379381,459993,359720,386991,379964,351964,382093,433782,386809,395850,388035,418824,380727,460407,360445,387590,380623,352872,383449,435438,388823,0,0,0,0
394063,386651,417406,379223,459843,359634,386856,379748,352278,382399,433509,386314,395506,387701,418419,380362,460160,360156,387328,380328,352879,383396,434761,387950,0,0,0,0
394246,386860,417626,379412,460017,359810,387056,380042,352110,382200,433994,387009,395469,387689,418431,380363,460056,360082,387260,380278,352972,383512,434770,387983,0,0,0,0
394341,386860,417768,379515,460094,359838,387126,380073,352002,382092,434083,387027,395495,387770,418391,380277,460114,360129,387295,380290,352906,383421,434810,388008,0,0,0,0
394198,386823,417672,379529,460057,359850,386999,380027,352049,382185,434043,387093,395513,387711,418500,380386,460124,360157,387346,380327,352912,383397,434822,387997,0,0,0,0
394291,386837,417686,379447,460058,359806,387057,380018,352078,382152,433944,386890,395422,387722,418311,380306,460048,360084,387245,380275,352925,383480,434829,388027,0,0,0,0
394302,386815,417754,379509,460072,359807,387044,380026,352093,382160,433913,386920,395537,387725,418494,380344,460107,360107,387336,380291,352944,383456,434921,388048,0,0,0,0
394359,386880,417653,379417,460122,359852,387099,380036,352098,382154,433970,386926,395478,387718,418464,380367,460105,360125,387331,380271,352907,383451,434874,388045,0,0,0,0
394304,386864,417742,379509,460106,359827,387053,380034,351998,382108,433982,386989,395436,387640,418322,380209,459994,359971,387172,380145,352880,383383,434803,387961,0,0,0,0
393887,386501,417271,379075,459810,359506,386798,379718,352191,382289,433551,386317,395981,388126,419000,380907,460451,360513,387703,380711,352848,383407,435341,388735,0,0,0,0
394250,386868,417653,379477,460085,359858,387043,380028,352045,382183,433924,386924,395543,387722,418453,380340,460158,360151,387354,380254,352934,383475,434905,388063,0,0,0,0
394301,386834,417694,379480,460091,359810,387043,380023,352077,382152,433904,386891,395479,387701,418463,380418,460079,360117,387286,380338,352903,383507,434791,388042,0,0,0,0
394335,386877,417697,379502,460061,359829,387124,380083,352128,382215,434048,387001,395456,387685,418421,380295,460075,360077,387283,380229,352904,383415,434797,387947,0,0,0,0
394283,386821,417690,379490,460089,359812,387018,380031,352072,382164,434025,386978,395493,387750,418462,380385,460128,360158,387285,380278,352909,383454,434812,388024,0,0,0,0
394302,386813,417691,379469,460114,359858,387097,380074,352041,382126,434018,387028,395505,387733,418459,380354,460093,360114,387284,380275,352896,383435,434881,388068,0,0,0,0
394247,386839,417684,379482,460024,359795,387025,380012,352005,382153,433951,386932,395503,387727,418431,380358,460115,360089,387320,380288,352980,383472,434914,388087,0,0,0,0
394316,386798,417710,379476,460088,359808,387108,379986,352083,382144,433896,386859,395557,387739,418453,380370,460139,360116,387275,380270,352888,383430,434900,388055,0,0,0,0
394309,386836,417680,379481,460090,359879,387114,380108,352075,382187,433924,386951,395505,387689,418417,380340,460138,360150,387289,380245,352883,383375,434938,388113,0,0,0,0
394324,386805,417735,379531,460046,359829,387088,380026,352071,382099,433955,386959,395485,387747,418436,380360,460090,360111,387267,380290,352919,383482,434890,388107,0,0,0,0
394271,386838,417642,379482,460063,359821,387085,380062,352064,382198,433907,386955,395480,387695,418473,380388,460100,360121,387328,380258,352882,383436,434756,387930,0,0,0,0
394301,386854,417706,379498,460094,359857,387061,380036,352114,382186,434044,387038,395495,387715,418458,380346,460142,360116,387332,380249,352902,383481,434776,387962,0,0,0,0
394295,386830,417670,379472,460070,359811,387056,380030,352073,382134,434051,387035,395477,387701,418462,380350,460052,360076,387314,380313,352873,383390,434804,387979,0,0,0,0
394315,386865,417647,379454,460071,359782,387103,380039,352057,382155,434048,387085,395472,387711,418471,380358,460114,360119,387317,380296,352866,383432,434851,388033,0,0,0,0
394272,386835,417710,379529,460088,359857,387031,380031,352062,382157,433960,386958,395496,387711,418481,380356,460132,360141,387338,380295,352929,383471,434862,388047,0,0,0,0
394253,386788,417618,379373,460055,359781,387068,379983,352052,382115,433962,386908,395497,387752,418527,380454,460085,360150,387343,380356,352895,383437,434895,388088,0,0,0,0
394292,386842,417725,379500,460062,359822,387094,380041,352103,382177,434033,387012,395512,387724,418446,380316,460131,360113,387335,380274,352923,383471,434889,388053,0,0,0,0
394285,386839,417687,379497,460067,359820,387063,380031,352056,382162,433873,386888,395445,387715,418481,380407,460131,360118,387287,380312,352874,383472,434877,388058,0,0,0,0
394302,386828,417660,379450,460099,359836,387094,380038,352134,382179,433955,386923,395506,387737,418409,380321,460106,360122,387299,380275,352884,383423,434878,388085,0,0,0,0
394273,386803,417694,379549,460012,359802,387046,380005,352054,382189,433946,386952,395479,387720,418465,380352,460101,360145,387332,380289,352901,383446,434905,388061,0,0,0,0
394318,386794,417645,379439,460088,359822,387089,379998,352079,382148,434012,386990,395508,387750,418468,380373,460151,360144,387320,380315,352899,383427,434828,388014,0,0,0,0
394242,386844,417760,379549,460090,359846,387061,380013,352076,382186,433967,387002,395510,387740,418385,380301,460108,360101,387297,380235,352938,383479,434842,388049,0,0,0,0
394312,386862,417653,379423,460046,359795,387062,380045,352049,382145,434022,386991,395469,387658,418472,380391,460070,360086,387314,380284,352847,383385,434874,388016,0,0,0,0
394350,386893,417721,379551,460122,359867,387144,380103,352124,382205,434041,387064,395513,387720,418431,380323,460132,360109,387296,380280,352865,383434,434766,387967,0,0,0,0
394322,386836,417690,379477,460069,359806,387046,379988,352085,382177,433970,386946,395509,387700,418516,380444,460130,360124,387327,380285,352967,383475,434917,388059,0,0,0,0
394285,386848,417616,379456,460028,359797,387053,380057,352084,382176,433866,386881,395492,387733,418471,380383,460091,360099,387333,380316,352909,383458,434933,388125,0,0,0,0
394305,386849,417695,379493,460087,359846,387069,379988,352087,382137,433879,386869,395448,387743,418508,380405,460117,360150,387290,380285,352911,383453,434920,388121,0,0,0,0
394238,386814,417622,379472,460043,359815,387037,380012,351997,382081,433906,386936,395547,387741,418537,380396,460133,360157,387382,380342,352966,383461,434945,388079,0,0,0,0
394323,386864,417692,379533,460059,359820,387058,380040,352091,382196,433990,386972,395457,387694,418400,380306,460016,360058,387282,380283,352865,383444,434761,387961,0,0,0,0
394300,386851,417691,379505,460036,359818,387046,380018,352092,382231,434042,387024,395548,387669,418475,380326,460102,360100,387324,380261,352922,383438,434827,387957,0,0,0,0
394261,386861,417638,379467,460109,359838,387087,380046,352063,382133,433999,387025,395428,387644,418431,380344,460077,360078,387246,380300,352875,383455,434831,388029,0,0,0,0
394342,386820,417716,379498,460050,359802,387080,380027,352112,382175,434088,387031,395561,387750,418495,380369,460103,360108,387372,380331,352931,383447,434830,388015,0,0,0,0
394230,386822,417634,379479,460022,359808,387004,380032,352084,382183,433900,386915,395501,387714,418486,380365,460111,360108,387338,380301,352920,383497,434865,388043,0,0,0,0
394320,386853,417729,379493,460123,359852,387128,380063,352129,382200,433964,386960,395458,387699,418393,380286,460122,360126,387300,380226,352897,383381,434760,387963,0,0,0,0
394322,386871,417753,379547,460127,359838,387086,380064,352118,382219,434042,387048,395446,387694,418441,380338,460060,360073,387265,380313,352929,383471,434771,387981,0,0,0,0
394296,386867,417644,379464,460019,359808,387114,380059,352089,382158,433895,386927,395521,387692,418481,380365,460132,360146,387348,380326,352945,383446,434914,388084,0,0,0,0
394244,386824,417702,379517,460095,359830,387019,380023,352082,382193,433926,386958,395467,387729,418438,380332,460119,360149,387276,380267,352878,383411,434816,388030,0,0,0,0
394291,386822,417639,379395,460076,359783,387075,380034,352108,382144,434037,386979,395524,387714,418531,380412,460096,360061,387350,380331,352927,383467,434854,388039,0,0,0,0
394307,386877,417727,379580,460065,359852,387114,380069,352049,382180,434047,387118,395460,387688,418365,380243,460093,360071,387257,380260,352866,383371,434781,387928,0,0,0,0
394299,386820,417704,379533,460132,359868,387091,380066,352096,382163,434088,387016,395250,387535,418438,380354,460095,360092,387242,380229,352810,383363,434736,387884,0,0,0,0
394541,387034,417696,379484,460100,359882,387086,380105,352182,382268,434037,387079,395507,387679,418407,380259,460083,360105,387296,380261,352852,383376,434826,387946,0,0,0,0
394308,386838,417730,379530,460063,359776,387059,380042,352084,382184,434073,387042,395460,387696,418484,380363,460127,360115,387320,380300,352859,383414,434843,388040,0,0,0,0
394310,386831,417618,379422,460079,359812,387066,380025,352056,382164,433943,386946,395532,387728,418502,380354,460173,360107,387338,380300,352975,383474,434852,388006,0,0,0,0
394266,386798,417728,379532,460072,359817,387061,380025,352023,382189,433967,386963,395536,387750,418467,380401,460143,360166,387330,380333,352932,383543,434952,388158,0,0,0,0
394253,386838,417650,379459,459987,359766,387020,380022,351972,382059,433914,386894,395494,387731,418488,380386,460094,360092,387348,380284,352949,383464,434926,388065,0,0,0,0
394261,386820,417672,379492,460050,359821,387098,380072,352049,382145,433879,386861,395486,387742,418430,380313,460139,360126,387318,380329,352908,383456,434858,388028,0,0,0,0
394344,386852,417725,379494,460102,359849,387094,380022,352134,382162,434010,386974,395506,387687,418475,380373,460108,360124,387317,380273,352921,383446,434758,387959,0,0,0,0
394258,386815,417639,379434,460046,359795,387095,380055,352037,382127,434049,387000,395487,387700,418504,380368,460074,360098,387358,380331,352950,383512,434856,388042,0,0,0,0
394503,386994,417723,379487,460076,359819,387051,380039,352116,382172,434023,386993,395323,387579,418449,380334,460090,360100,387278,380331,352816,383368,434837,388032,0,0,0,0
394251,386812,417650,379461,460087,359835,387055,380015,352093,382202,433995,387016,395486,387707,418489,380383,460140,360139,387364,380339,352878,383422,434815,388019,0,0,0,0
394357,386844,417660,379472,460048,359820,387096,380022,352096,382155,433906,386898,395452,387683,418420,380363,460077,360117,387315,380280,352919,383478,434861,388069,0,0,0,0
394306,386899,417714,379572,460068,359853,387091,380096,352098,382211,433989,386996,395498,387695,418472,380314,460107,360094,387272,380233,352921,383454,434792,387967,0,0,0,0
394289,386835,417667,379448,460115,359849,387100,380023,352079,382180,434025,387031,395435,387735,418446,380399,460082,360119,387285,380346,352891,383460,434767,388002,0,0,0,0
394259,386874,417758,379560,460048,359844,387076,380067,352068,382163,434058,387052,395543,387688,418426,380311,460073,360113,387316,380242,352877,383377,434851,387994,0,0,0,0
394268,386788,417672,379455,460077,359796,387058,379991,352114,382169,434026,387000,395493,387704,418510,380401,460131,360131,387316,380287,352909,383461,434834,388018,0,0,0,0
394306,386830,417698,379493,460149,359863,387123,380066,352089,382171,433905,386900,395500,387693,418411,380262,460157,360114,387334,380286,352954,383457,434917,388027,0,0,0,0
394117,386701,417740,379513,460057,359849,387044,380020,352017,382082,433994,386955,395103,387413,418436,380292,460034,360040,387209,380176,353014,383594,434892,388087,0,0,0,0
394799,387292,417715,379558,460092,359866,387170,380151,352010,382103,433897,386959,395460,387688,418407,380297,460119,360106,387322,380273,352902,383445,434802,387957,0,0,0,0
394269,386816,417717,379535,460099,359844,387088,380053,352058,382151,434070,387076,395473,387731,418453,380362,460146,360158,387287,380304,352866,383430,434785,388030,0,0,0,0
394301,386845,417628,379425,460072,359854,387021,380029,352122,382215,434055,387032,395512,387675,418536,380381,460113,360097,387337,380256,352980,383453,434816,387939,0,0,0,0
394300,386829,417669,379496,460000,359812,387071,380048,352079,382185,434001,387016,395452,387762,418418,380368,460081,360137,387297,380366,352884,383458,434788,388042,0,0,0,0
394260,386793,417623,379388,460013,359769,386967,379919,352034,382109,434017,386948,395522,387704,418579,380460,460206,360173,387384,380361,352926,383408,434859,388101,0,0,0,0
394262,386844,417666,379484,460103,359815,387034,380026,352098,382215,434010,387023,395548,387739,418461,380332,460145,360102,387377,380334,352958,383486,434765,387952,0,0,0,0
394339,386832,417727,379509,460033,359789,387092,380031,352105,382161,434042,387017,395433,387675,418467,380321,460078,360076,387308,380275,352851,383446,434821,387988,0,0,0,0
394305,386836,417654,379460,460101,359839,387031,380020,352085,382200,434031,387008,395641,387853,418559,380447,460153,360194,387366,380321,352976,383474,434957,388191,0,0,0,0
394472,387002,417623,379476,460036,359781,387063,380024,352019,382090,433461,386369,395134,387428,418435,380289,460112,360084,387306,380269,352923,383494,435230,388478,0,0,0,0
394336,386863,417690,379511,460022,359858,387073,380029,352098,382207,433958,386953,395515,387737,418502,380378,460112,360112,387317,380295,352904,383452,434811,387975,0,0,0,0
394269,386834,417670,379430,460084,359840,387040,380011,352105,382156,433942,386985,395505,387693,418479,380341,460119,360109,387354,380315,352967,383484,434850,387998,0,0,0,0
394299,386870,417679,379512,460072,359869,387076,380040,352068,382150,433828,386906,395482,387704,418469,380321,460088,360100,387296,380277,352949,383449,434903,388041,0,0,0,0
394302,386839,417658,379486,460076,359833,387065,380027,352104,382206,433943,386998,395467,387721,418470,380399,460056,360105,387266,380283,352869,383456,434855,388045,0,0,0,0
394297,386846,417671,379487,460046,359815,387078,380069,352062,382141,433954,386976,395465,387664,418453,380302,460084,360090,387309,380281,352888,383452,434913,388077,0,0,0,0
394277,386830,417685,379542,460124,359816,387056,380046,352047,382176,433985,386956,395476,387753,418487,380395,460093,360127,387272,380267,352899,383463,434776,387994,0,0,0,0
394320,386835,417666,379445,460072,359838,387093,379988,352086,382160,434006,386983,395520,387684,418491,380358,460103,360100,387350,380320,352933,383439,434810,388015,0,0,0,0
394237,386818,417691,379525,460053,359836,387071,380080,352044,382138,434051,387072,395703,387933,418676,380565,460268,360296,387476,380471,353017,383552,435049,388290,0,0,0,0
394121,386678,417458,379228,459936,359661,386869,379839,351979,382038,433784,386704,395501,387714,418509,380400,460097,360109,387353,380290,352919,383479,434821,387986,0,0,0,0
394306,386855,417742,379505,460087,359846,387067,380083,352120,382224,434034,387055,395460,387731,418390,380304,460108,360134,387324,380302,352882,383437,434772,387960,0,0,0,0
394300,386831,417730,379513,460057,359804,387075,380035,352065,382172,434008,386991,395472,387652,418507,380340,460077,360105,387288,380241,352877,383375,434827,388006,0,0,0,0
394242,386828,417595,379459,460067,359817,386992,380015,352038,382159,433998,387025,395568,387774,418476,380388,460139,360166,387360,380404,352951,383476,434879,388072,0,0,0,0
394271,386812,417778,379533,460119,359802,387103,380034,352080,382135,433977,386910,395487,387693,418470,380341,460091,360096,387275,380245,352879,383445,434870,388022,0,0,0,0
394229,386796,417595,379434,460019,359776,386968,379971,352073,382147,433927,386908,395529,387762,418521,380405,460137,360148,387354,380313,352883,383470,434954,388143,0,0,0,0
394281,386804,417705,379507,460077,359792,387065,380027,352021,382127,433942,386924,395490,387739,418421,380321,460122,360124,387356,380346,352929,383471,434885,388061,0,0,0,0
394275,386860,417635,379426,460103,359832,387043,380013,352074,382160,433881,386886,395564,387733,418532,380415,460107,360129,387334,380273,352951,383493,434935,388069,0,0,0,0
395080,387423,418000,379769,460259,360027,387273,380205,352673,382774,434393,387531,394716,387063,418159,380077,459868,359872,387138,380124,352315,382856,434455,387467,0,0,0,0
394339,386892,417690,379517,460063,359843,387091,380106,352057,382131,433938,386995,395454,387715,418492,380376,460109,360111,387314,380251,352885,383422,434888,388046,0,0,0,0
394297,386809,417671,379454,460087,359864,387060,380017,352125,382202,434002,386980,395461,387754,418436,380345,460129,360110,387277,380291,352837,383418,434738,387901,0,0,0,0
